iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF03,Parwan,1,2025,3,0,2025,3,0.5508524999022484,-3.2630238787206904,-6.359533309936523
AFG,Afghanistan,AF03,Parwan,1,2025,3,1,2025,4,0.5508524999022484,2.894548491964538,1.460376262664795
AFG,Afghanistan,AF03,Parwan,1,2025,3,2,2025,5,0.5508524999022484,1.45160106468607,2.7860569953918457
AFG,Afghanistan,AF03,Parwan,1,2025,3,3,2025,6,0.5508524999022484,-1.6577164675703722,-2.0150163173675537
AFG,Afghanistan,AF03,Parwan,1,2025,3,4,2025,7,0.5508524999022484,-0.4067005575752377,-0.6489356160163879
AFG,Afghanistan,AF03,Parwan,1,2025,3,5,2025,8,0.5508524999022484,2.628735671452763,2.7076594829559326
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,0,2025,1,1.0574525385163724,25.584680682574433,28.664339065551758
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,1,2025,2,1.0574525385163724,-5.535677013304177,-6.036301612854004
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,2,2025,3,1.0574525385163724,-1.5018390460727358,-1.911892056465149
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,3,2025,4,1.0574525385163724,5.827178080017272,5.927642822265625
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,4,2025,5,1.0574525385163724,-7.371209402664564,-6.64608097076416
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,5,2025,6,1.0574525385163724,-2.0728851386128992,-2.29424786567688
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,0,2025,2,1.0574525385163724,0.5819919627924359,0.7437419295310974
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,1,2025,3,1.0574525385163724,1.3406668956109828,1.0527085065841675
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,2,2025,4,1.0574525385163724,-4.147948359124293,-4.411773204803467
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,3,2025,5,1.0574525385163724,-1.2722671352093526,-1.497007131576538
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,4,2025,6,1.0574525385163724,-1.8201276103466046,-1.6755930185317993
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,5,2025,7,1.0574525385163724,3.0376218034632667,3.1277823448181152
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,0,2025,3,1.0574525385163724,-6.7548502052808965,-8.002705574035645
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,1,2025,4,1.0574525385163724,1.8643828113722485,1.8516433238983154
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,2,2025,5,1.0574525385163724,2.926116955845844,3.400893211364746
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,3,2025,6,1.0574525385163724,-0.2829872211068195,-0.717985212802887
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,4,2025,7,1.0574525385163724,-0.11685157656207762,-0.10822972655296326
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,5,2025,8,1.0574525385163724,2.888979615456976,3.161306858062744
AFG,Afghanistan,AF05,Logar,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2025,1,0,2025,1,0.4288186877965927,27.810267113739584,30.348434448242188
AFG,Afghanistan,AF05,Logar,1,2025,1,1,2025,2,0.4288186877965927,-4.733906790078147,-4.2379865646362305
AFG,Afghanistan,AF05,Logar,1,2025,1,2,2025,3,0.4288186877965927,1.1410778712472163,0.961410403251648
AFG,Afghanistan,AF05,Logar,1,2025,1,3,2025,4,0.4288186877965927,8.775419647654855,8.625869750976562
AFG,Afghanistan,AF05,Logar,1,2025,1,4,2025,5,0.4288186877965927,-6.019429555136913,-5.8155999183654785
AFG,Afghanistan,AF05,Logar,1,2025,1,5,2025,6,0.4288186877965927,1.1996737690781332,0.9613389372825623
AFG,Afghanistan,AF05,Logar,1,2025,2,0,2025,2,0.4288186877965927,-5.376949721022765,-4.724847316741943
AFG,Afghanistan,AF05,Logar,1,2025,2,1,2025,3,0.4288186877965927,0.03058163891871923,0.5715209245681763
AFG,Afghanistan,AF05,Logar,1,2025,2,2,2025,4,0.4288186877965927,-7.909599595201853,-7.869477272033691
AFG,Afghanistan,AF05,Logar,1,2025,2,3,2025,5,0.4288186877965927,-6.406256276179585,-5.654547214508057
AFG,Afghanistan,AF05,Logar,1,2025,2,4,2025,6,0.4288186877965927,0.1185324414723594,-0.5537974238395691
AFG,Afghanistan,AF05,Logar,1,2025,2,5,2025,7,0.4288186877965927,3.8398041417301174,4.400717258453369
AFG,Afghanistan,AF05,Logar,1,2025,3,0,2025,3,0.4288186877965927,-8.509798461772254,-7.848406791687012
AFG,Afghanistan,AF05,Logar,1,2025,3,1,2025,4,0.4288186877965927,1.0668461879496007,1.2523505687713623
AFG,Afghanistan,AF05,Logar,1,2025,3,2,2025,5,0.4288186877965927,-3.1908265452864852,-3.382216215133667
AFG,Afghanistan,AF05,Logar,1,2025,3,3,2025,6,0.4288186877965927,2.360388540783412,2.4130048751831055
AFG,Afghanistan,AF05,Logar,1,2025,3,4,2025,7,0.4288186877965927,0.9574690617920517,0.9770684242248535
AFG,Afghanistan,AF05,Logar,1,2025,3,5,2025,8,0.4288186877965927,3.9961090106206436,3.866757392883301
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,0,2025,1,0.7210581712424755,13.61480906528788,9.861640930175781
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,1,2025,2,0.7210581712424755,-1.0144518371048765,-0.7137712240219116
