iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,2,-2.079389105347218e-09,-2.079389105347218e-09
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,3,-7.354223896527401e-10,-7.354223896527401e-10
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,4,2.162799717098096e-09,2.162799717098096e-09
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,5,-2.792816644614504e-09,-2.792816644614504e-09
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,6,-9.350209495551098e-10,-9.350209495551098e-10
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,1,3.877858034684323e-10,3.877858034684323e-10
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,2,3.261675374233164e-10,3.261675374233164e-10
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,3,-1.6043415485000878e-09,-1.6043415485000878e-09
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,4,-2.738040905114758e-10,-2.738040905114758e-10
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,5,-7.408118563034805e-10,-7.408118563034805e-10
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,6,1.0020357876783237e-09,1.0020357876783237e-09
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,1,-1.8558807823865209e-09,-1.8558807823865209e-09
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,2,8.449418942291231e-10,8.449418942291231e-10
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,3,1.3637446727443603e-09,1.3637446727443603e-09
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,4,-4.01556121687463e-10,-4.01556121687463e-10
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,5,-1.021334128381568e-10,-1.021334128381568e-10
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,6,9.027019132190617e-10,9.027019132190617e-10
AFG,Afghanistan,AF05,Logar,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2025,1,1,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,1,2,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,1,3,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,1,4,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,1,5,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,1,6,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,2,1,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,2,2,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,2,3,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,2,4,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,2,5,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,2,6,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,3,1,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,3,2,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,3,3,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,3,4,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,3,5,nan,nan
AFG,Afghanistan,AF05,Logar,1,2025,3,6,nan,nan
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,1,4.621313109964831e-09,4.621313109964831e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,2,-2.913225216616411e-10,-2.913225216616411e-10
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,3,1.6638246336242446e-09,1.6638246336242446e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,4,3.962689731906721e-09,3.962689731906721e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,5,-1.6282086789942696e-09,-1.6282086789942696e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,6,2.4201050052852224e-09,2.4201050052852224e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,1,-6.429786481021438e-09,-6.429786481021438e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,2,-1.5091927707544528e-09,-1.5091927707544528e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,3,-5.355097698611644e-09,-5.355097698611644e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,4,-2.8476740965288627e-09,-2.8476740965288627e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,5,1.8421530967316357e-09,1.8421530967316357e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,6,2.288970790687017e-09,2.288970790687017e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,1,-2.790841335809091e-09,-2.790841335809091e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,2,-2.3382895619761257e-09,-2.3382895619761257e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,3,-1.219220280290756e-09,-1.219220280290756e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,4,1.5484005189136951e-09,1.5484005189136951e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,5,2.297113610438828e-09,2.297113610438828e-09
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,6,1.1418990197853418e-09,1.1418990197853418e-09
AFG,Afghanistan,AF07,Laghman,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF07,Laghman,1,2025,1,1,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,1,2,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,1,3,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,1,4,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,1,5,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,1,6,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,2,1,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,2,2,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,2,3,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,2,4,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,2,5,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,2,6,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,3,1,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,3,2,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,3,3,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,3,4,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,3,5,nan,nan
AFG,Afghanistan,AF07,Laghman,1,2025,3,6,nan,nan
AFG,Afghanistan,AF08,Panjsher,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF08,Panjsher,1,2024,10,2,-999.0,-999.0
