iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,0,2025,1,1.057376456912607,25.58457877327475,28.66440200805664
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,1,2025,2,1.057376456912607,-5.535573101057887,-6.0362372398376465
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,2,2025,3,1.057376456912607,-1.502018658701196,-1.9119035005569458
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,3,2025,4,1.057376456912607,5.82718364781818,5.927640438079834
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,4,2025,5,1.057376456912607,-7.371401952701991,-6.646245956420898
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,1,5,2025,6,1.057376456912607,-2.0730318752647627,-2.294273614883423
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,0,2025,2,1.057376456912607,0.582053198240609,0.7437866926193237
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,1,2025,3,1.057376456912607,1.3404523687780874,1.052673101425171
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,2,2025,4,1.057376456912607,-4.147900939337059,-4.4117231369018555
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,3,2025,5,1.057376456912607,-1.2721336927729525,-1.496849536895752
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,4,2025,6,1.057376456912607,-1.8201276079884234,-1.675590991973877
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,2,5,2025,7,1.057376456912607,3.037503703305827,3.127689838409424
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,0,2025,3,1.057376456912607,-6.754447822398407,-8.002379417419434
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,1,2025,4,1.057376456912607,1.8643951243354473,1.8517212867736816
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,2,2025,5,1.057376456912607,2.9263824971830035,3.401293992996216
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,3,2025,6,1.057376456912607,-0.28325336913934435,-0.718349277973175
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,4,2025,7,1.057376456912607,-0.11694586010644535,-0.10826244950294495
AFG,Afghanistan,AF04,Maidan Wardak,1,2025,3,5,2025,8,1.057376456912607,2.8888816694828097,3.1612844467163086
AFG,Afghanistan,AF05,Logar,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF05,Logar,1,2025,1,0,2025,1,0.4287481978535652,27.8098571098268,30.347719192504883
AFG,Afghanistan,AF05,Logar,1,2025,1,1,2025,2,0.4287481978535652,-4.7341149368440565,-4.23807430267334
AFG,Afghanistan,AF05,Logar,1,2025,1,2,2025,3,0.4287481978535652,1.141042502928987,0.961424708366394
AFG,Afghanistan,AF05,Logar,1,2025,1,3,2025,4,0.4287481978535652,8.77519495974056,8.625685691833496
AFG,Afghanistan,AF05,Logar,1,2025,1,4,2025,5,0.4287481978535652,-6.019477156548466,-5.81557559967041
AFG,Afghanistan,AF05,Logar,1,2025,1,5,2025,6,0.4287481978535652,1.1995287578481886,0.9612855911254883
AFG,Afghanistan,AF05,Logar,1,2025,2,0,2025,2,0.4287481978535652,-5.37657730101106,-4.724555492401123
AFG,Afghanistan,AF05,Logar,1,2025,2,1,2025,3,0.4287481978535652,0.03107104840108814,0.5721489787101746
AFG,Afghanistan,AF05,Logar,1,2025,2,2,2025,4,0.4287481978535652,-7.90926818137348,-7.86924934387207
AFG,Afghanistan,AF05,Logar,1,2025,2,3,2025,5,0.4287481978535652,-6.406024042193396,-5.654370307922363
AFG,Afghanistan,AF05,Logar,1,2025,2,4,2025,6,0.4287481978535652,0.11846811447579653,-0.5538934469223022
AFG,Afghanistan,AF05,Logar,1,2025,2,5,2025,7,0.4287481978535652,3.8396683523986765,4.400657653808594
AFG,Afghanistan,AF05,Logar,1,2025,3,0,2025,3,0.4287481978535652,-8.510003978415613,-7.848506450653076
AFG,Afghanistan,AF05,Logar,1,2025,3,1,2025,4,0.4287481978535652,1.0668352733745257,1.2523515224456787
AFG,Afghanistan,AF05,Logar,1,2025,3,2,2025,5,0.4287481978535652,-3.190431312508538,-3.382035732269287
AFG,Afghanistan,AF05,Logar,1,2025,3,3,2025,6,0.4287481978535652,2.360468927609141,2.413059949874878
AFG,Afghanistan,AF05,Logar,1,2025,3,4,2025,7,0.4287481978535652,0.9574494512404979,0.9770777225494385
AFG,Afghanistan,AF05,Logar,1,2025,3,5,2025,8,0.4287481978535652,3.9961890610494772,3.8667848110198975
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,0,2025,1,0.7211263682693243,13.61669511624243,9.862865447998047
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,1,2025,2,0.7211263682693243,-1.0147749064003162,-0.7137745022773743
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,2,2025,3,0.7211263682693243,4.167550365225211,4.471263885498047
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,3,2025,4,0.7211263682693243,10.12483407327255,10.179091453552246
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,4,2025,5,0.7211263682693243,-4.553405092361179,-4.234870433807373
AFG,Afghanistan,AF06,Nangarhar,1,2025,1,5,2025,6,0.7211263682693243,6.099563004322398,6.528202533721924
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,0,2025,2,0.7211263682693243,-15.054509709762277,-16.769582748413086
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,1,2025,3,0.7211263682693243,-3.6633339062130936,-3.5078108310699463
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,2,2025,4,0.7211263682693243,-13.204261087406362,-13.873101234436035
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,3,2025,5,0.7211263682693243,-7.628262997733498,-7.457209587097168
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,4,2025,6,0.7211263682693243,4.443312084033232,4.914981842041016
AFG,Afghanistan,AF06,Nangarhar,1,2025,2,5,2025,7,0.7211263682693243,5.952832961876333,5.73051643371582
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,0,2025,3,0.7211263682693243,-7.321023318488041,-7.3110222816467285
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,1,2025,4,0.7211263682693243,-5.809780927291193,-6.429385662078857
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,2,2025,5,0.7211263682693243,-3.4634504461696105,-3.5866496562957764
AFG,Afghanistan,AF06,Nangarhar,1,2025,3,3,2025,6,0.7211263682693243,4.09626848631202,4.656478404998779
